65734.994,-0.914,0.054,0.309
65744.994,-0.894,-0.001,0.382
65754.994,-0.903,-0.019,0.367
65764.994,-0.853,0.195,0.308
65774.994,-0.857,0.269,0.296
65784.994,-0.767,0.426,0.176
65794.994,-0.433,0.824,0.010
65804.994,-0.852,0.192,0.327
65814.994,-0.859,0.407,0.093
65824.994,-0.717,0.460,0.265
65834.994,-0.912,0.210,0.166
65844.994,-0.386,-0.534,0.131
65854.994,-0.780,0.407,0.138
65864.994,-0.858,0.380,0.145
65874.994,-0.873,0.369,0.135
65884.994,-0.439,0.681,0.321
65894.994,-0.274,0.805,0.414
65904.994,-0.304,0.783,0.424
65914.994,-0.292,0.780,0.440
65924.994,-0.315,0.753,0.463
65934.994,-0.353,0.708,0.485
65944.994,-0.811,0.385,-0.396
65954.994,-0.807,0.391,-0.394
65964.994,-0.760,0.476,-0.240
65974.994,-0.771,0.505,-0.106
65984.994,-0.711,0.529,-0.089
65994.994,-0.790,0.499,-0.151
66004.994,-0.798,0.398,-0.408
66014.994,-0.803,0.412,-0.377
66024.994,-0.804,0.416,-0.367
66034.994,-0.803,0.419,-0.366
66044.994,-0.804,0.419,-0.361
66054.994,-0.800,0.426,-0.365
66064.994,-0.800,0.431,-0.360
66074.994,-0.800,0.433,-0.358
66084.994,-0.797,0.438,-0.360
66094.994,-0.799,0.440,-0.353
66104.994,-0.798,0.438,-0.353
66114.994,-0.837,0.391,-0.241
66124.994,-0.172,0.792,0.319
66134.994,-0.594,0.581,0.240
66144.994,-0.078,0.597,0.291
66154.994,-0.549,0.529,-0.081
66164.994,-0.564,0.701,-0.017
66174.994,-0.635,0.631,0.131
66184.994,-0.708,0.591,0.146
66194.994,-0.809,0.410,0.137
66204.994,-0.695,0.532,-0.254
66214.994,-0.852,0.375,-0.271
66224.994,-0.654,0.575,0.217
66234.994,-0.413,0.634,0.146
66244.994,-0.541,0.416,-0.730
66254.994,-0.270,0.832,0.232
66264.994,-0.240,0.859,0.328
66274.994,-0.233,0.863,0.325
66284.994,-0.231,0.864,0.324
66294.994,-0.224,0.870,0.320
66304.994,-0.222,0.872,0.318
66314.994,-0.221,0.874,0.315
66324.994,-0.220,0.876,0.313
66334.994,-0.219,0.877,0.313
66344.994,-0.219,0.876,0.313
66354.994,-0.218,0.877,0.313
66364.994,-0.589,0.596,-0.044
66374.994,-0.789,0.476,-0.309
66384.994,-0.753,0.414,0.188
66394.994,-0.719,0.535,-0.257
66404.994,-0.579,0.554,-0.180
66414.994,0.129,0.871,0.399
66424.994,0.130,0.880,0.388
66434.994,0.045,0.873,0.259
66444.994,-0.129,0.853,0.187
66454.994,-0.436,0.784,-0.127
66464.994,-0.046,0.714,0.533
66474.994,0.046,0.774,0.229
66484.994,-0.638,0.680,-0.050
66494.994,-0.712,0.591,-0.269
66504.994,-0.760,0.552,-0.105
66514.994,-0.767,0.554,0.066
66524.994,-0.779,0.539,0.062
66534.994,-0.755,0.478,0.153
66544.994,-0.711,0.544,0.190
66554.994,-0.814,0.468,-0.122
66564.994,-0.768,0.456,0.223
66574.994,-0.698,0.533,0.337
66584.994,-0.719,0.537,0.296
66594.994,-0.393,0.698,0.419
66604.994,-0.864,0.135,0.135
66614.994,-0.649,0.539,-0.196
66624.994,-0.730,0.544,0.230
66634.994,-0.720,0.551,0.255
66644.994,-0.737,0.518,0.282
66654.994,-0.736,0.515,0.294
66664.994,-0.736,0.514,0.297
66674.994,-0.530,0.634,0.379
66684.994,-0.525,0.670,-0.065
66694.994,-0.401,0.732,0.344
66704.994,-0.732,0.530,0.247
66714.994,-0.723,0.539,0.244
66724.994,-0.667,0.639,-0.018
66734.994,-0.677,0.637,-0.084
66744.994,-0.676,0.646,0.008
66754.994,-0.659,0.677,0.013
66764.994,-0.658,0.678,0.035
66774.994,-0.750,0.531,-0.164
66784.994,-0.770,0.505,-0.246
66794.994,-0.736,0.490,-0.339
66804.994,-0.719,0.546,-0.335
66814.994,-0.703,0.585,-0.158
66824.994,-0.809,0.415,-0.256
66834.994,-0.797,0.349,0.257
66844.994,-0.848,0.221,0.379
66854.994,-0.176,0.636,0.587
66864.994,-0.199,0.903,-0.012
66874.994,-0.631,0.646,0.244
66884.994,-0.598,0.699,0.178
66894.994,-0.508,0.793,0.050
66904.994,-0.440,0.793,0.015
66914.994,-0.324,0.748,-0.269
66924.994,-0.337,0.614,0.176
66934.994,-0.532,0.602,0.173
66944.994,-0.724,0.540,-0.359
66954.994,-0.227,0.871,-0.063
66964.994,-0.210,0.806,0.427
66974.994,-0.221,0.782,0.486
66984.994,-0.218,0.785,0.483
66994.994,0.030,0.713,0.462
67004.994,-0.801,0.463,0.205
67014.994,-0.597,0.555,0.238
67024.994,0.249,0.948,0.102
67034.994,0.262,0.948,0.090
67044.994,-0.172,0.699,0.046
67054.994,-0.883,0.387,-0.049
67064.994,-0.851,0.427,-0.163
67074.994,-0.851,0.430,-0.153
67084.994,-0.892,0.325,-0.113
67094.994,-0.875,0.374,0.048
67104.994,-0.896,0.293,0.182
67114.994,-0.901,0.353,-0.053
67124.994,-0.645,0.413,0.397
67134.994,-0.855,0.385,0.084
67144.994,-0.834,0.466,-0.080
67154.994,-0.841,0.453,-0.019
67164.994,-0.863,0.406,0.074
67174.994,-0.862,0.407,0.073
67184.994,-0.867,0.397,0.077
67194.994,-0.867,0.397,0.077
67204.994,-0.866,0.399,0.077
67214.994,-0.871,0.383,0.028
67224.994,-0.870,0.322,0.052
67234.994,-0.855,0.259,0.216
67244.994,-0.782,0.497,-0.058
67254.994,-0.560,0.730,-0.000
67264.994,-0.710,0.528,-0.403
67274.994,-0.703,0.559,-0.372
67284.994,-0.747,0.454,-0.097
67294.994,-0.674,0.408,0.410
67304.994,-0.883,0.128,0.362
67314.994,-0.903,0.069,0.347
67324.994,-0.866,0.205,0.197
67334.994,-0.838,0.351,0.175
67344.994,-0.165,0.562,0.675
67354.994,-0.004,0.743,0.596
67364.994,-0.012,0.732,0.612
67374.994,-0.094,0.672,0.661
67384.994,-0.061,0.632,0.707
67394.994,-0.028,0.621,0.720
67404.994,-0.015,0.601,0.742
67414.994,-0.002,0.621,0.725
67424.994,-0.001,0.616,0.728
67434.994,-0.002,0.620,0.723
67444.994,-0.345,0.486,0.526
67454.994,-0.856,0.165,0.357
67464.994,-0.935,0.084,0.243
67474.994,-0.936,0.028,0.271
67484.994,-0.936,0.021,0.246
67494.994,-0.945,-0.122,0.258
67504.994,-0.947,-0.126,0.254
67514.994,-0.947,-0.128,0.254
67524.994,-0.947,-0.131,0.252
67534.994,-0.945,-0.139,0.255
67544.994,-0.947,-0.142,0.252
67554.994,-0.919,-0.029,0.291
67564.994,-0.922,-0.034,0.325
67574.994,-0.921,-0.029,0.328
67584.994,-0.931,-0.163,0.280
67594.994,-0.931,-0.289,0.208
67604.994,-0.923,-0.291,0.240
67614.994,-0.813,0.084,0.336
67624.994,-0.731,0.514,0.286
67634.994,0.140,0.794,0.496
67644.994,0.210,0.775,0.538
67654.994,0.212,0.766,0.551
67664.994,0.215,0.757,0.562
67674.994,-0.744,0.317,0.181
67684.994,-0.956,0.164,0.083
67694.994,-0.956,0.161,0.084
67704.994,-0.958,0.148,0.067
67714.994,-0.957,0.121,0.130
67724.994,-0.957,0.102,0.151
67734.994,-0.950,0.121,0.139
67744.994,-0.947,0.196,0.034
67754.994,-0.963,0.168,-0.032
67764.994,-0.963,0.167,-0.030
67774.994,-0.962,0.172,-0.031
67784.994,-0.960,0.182,-0.022
67794.994,-0.944,0.207,0.040
67804.994,-0.892,0.358,-0.050
67814.994,-0.904,0.329,0.026
67824.994,-0.859,0.357,0.102
67834.994,-0.940,0.145,0.153
67844.994,-0.965,0.015,0.169
67854.994,-0.948,0.005,0.202
67864.994,-0.937,-0.102,0.282
67874.994,-0.944,-0.053,0.246
67884.994,-0.784,0.269,0.182
67894.994,-0.946,-0.062,0.261
67904.994,-0.945,-0.060,0.261
67914.994,-0.945,-0.051,0.262
67924.994,-0.944,-0.049,0.264
67934.994,-0.922,-0.193,0.211
67944.994,-0.944,0.030,0.243
67954.994,-0.944,-0.104,0.241
67964.994,-0.938,-0.186,0.260
67974.994,-0.945,-0.185,0.242
67984.994,-0.940,-0.211,0.242
67994.994,-0.936,-0.136,0.234
68004.994,-0.958,0.037,0.194
68014.994,-0.915,0.097,0.161
68024.994,-0.809,0.372,0.214
68034.994,-0.846,0.321,0.299
68044.994,-0.848,0.316,0.301
68054.994,-0.861,0.323,0.242
68064.994,-0.914,0.113,0.178
68074.994,-0.801,0.075,0.519
68084.994,-0.835,-0.095,0.481
68094.994,-0.790,0.083,0.538
68104.994,-0.856,-0.127,0.424
68114.994,-0.855,0.104,0.362
68124.994,-0.834,0.371,0.267
68134.994,-0.564,0.512,0.470
68144.994,-0.808,0.408,0.246
68154.994,-0.837,0.378,0.250
68164.994,-0.829,0.388,0.255
68174.994,-0.814,0.404,0.274
68184.994,-0.813,0.400,0.283
68194.994,-0.824,0.388,0.270
68204.994,-0.827,0.391,0.259
68214.994,-0.833,0.334,0.309
68224.994,-0.824,0.302,0.368
68234.994,-0.783,0.409,0.259
68244.994,-0.828,0.468,0.064
68254.994,-0.829,0.448,0.126
68264.994,-0.812,0.467,0.145
68274.994,-0.837,0.283,0.308
68284.994,-0.796,0.469,0.131
68294.994,-0.847,0.416,0.135
68304.994,-0.840,0.433,0.123
68314.994,-0.873,0.352,0.129
68324.994,-0.834,0.417,0.163
68334.994,-0.817,0.454,0.080
68344.994,-0.785,0.497,0.120
68354.994,-0.763,0.553,0.093
68364.994,-0.764,0.553,0.092
68374.994,-0.765,0.552,0.093
68384.994,-0.765,0.550,0.094
68394.995,-0.784,0.507,0.092
68404.994,-0.891,-0.103,0.308
68414.994,-0.869,0.230,0.213
68424.994,-0.858,0.384,0.156
68434.994,-0.859,0.381,0.163
68444.994,-0.856,0.374,0.188
68454.994,-0.839,0.369,0.219
68464.994,-0.865,0.300,0.248
68474.994,-0.849,0.360,0.207
68484.994,-0.866,0.360,0.149
68494.994,-0.893,0.295,0.117
68504.994,-0.899,0.153,0.191
68514.994,-0.828,0.177,0.385
68524.994,-0.832,0.402,0.217
68534.994,-0.840,0.388,0.221
68544.994,-0.840,0.383,0.227
68554.994,-0.843,0.378,0.230
68564.994,-0.842,0.379,0.230
68574.994,-0.842,0.379,0.230
68584.994,-0.874,0.268,0.267
68594.994,-0.917,0.144,0.279
68604.994,-0.914,0.035,0.311
68614.994,-0.350,-0.202,0.642
68624.994,-0.389,-0.516,-0.048
68634.994,-0.053,-0.973,0.091
68644.994,0.078,-1.019,0.053
68654.994,0.076,-1.020,0.042
68664.994,0.070,-1.020,0.046
68674.994,0.068,-1.021,0.045
68684.994,-0.505,-0.530,0.219
68694.994,-0.900,-0.172,0.362
68704.994,-0.890,-0.098,0.374
68714.994,-0.874,0.023,0.420
68724.994,-0.887,0.060,0.378
68734.994,-0.902,0.006,0.368
68744.994,-0.897,-0.074,0.385
68754.994,-0.898,-0.080,0.383
68764.994,-0.898,-0.086,0.382
68774.994,-0.900,0.211,0.240
68784.994,-0.940,0.145,0.165
68794.994,-0.978,0.007,0.110
68804.994,-0.846,0.227,-0.014
68814.994,-0.513,0.672,-0.404
68824.994,-0.586,0.593,-0.509
68834.994,-0.625,0.532,-0.537
68844.994,-0.655,0.533,-0.186
68854.994,-0.955,-0.170,0.189
68864.994,-0.935,-0.088,0.249
68874.994,-0.901,0.147,0.303
68884.994,-0.680,0.370,0.452
68894.994,-0.886,0.045,0.395
68904.994,-0.778,0.188,0.410
68914.994,-0.480,0.568,0.557
68924.994,-0.478,0.623,0.516
68934.994,-0.476,0.632,0.508
68944.994,-0.486,0.594,0.539
68954.994,-0.475,0.651,0.484
68964.994,-0.462,0.678,0.462
68974.994,-0.467,0.681,0.451
68984.994,-0.474,0.680,0.446
68994.994,-0.569,0.494,0.443
69004.994,-0.857,-0.294,0.401
69014.994,-0.856,-0.301,0.399
69024.994,-0.856,-0.301,0.400
69034.994,-0.892,-0.229,0.361
69044.994,-0.884,-0.220,0.389
69054.994,-0.883,-0.228,0.387
69064.994,-0.883,-0.230,0.387
69074.994,-0.880,-0.231,0.390
69084.994,-0.874,-0.228,0.399
69094.994,-0.883,-0.110,0.375
69104.994,-0.741,0.065,-0.133
69114.994,-0.670,-0.143,-0.764
69124.994,-0.584,0.054,-0.618
69134.994,-0.331,0.685,-0.111
69144.994,-0.715,0.322,-0.602
69154.994,-0.705,0.362,-0.593
69164.994,-0.125,0.812,-0.466
69174.994,-0.017,0.875,-0.482
69184.994,-0.025,0.868,-0.493
69194.994,-0.024,0.867,-0.495
69204.994,-0.026,0.865,-0.497
69214.994,-0.019,0.863,-0.500
69224.994,-0.017,0.863,-0.500
69234.994,-0.016,0.862,-0.502
69244.994,-0.016,0.862,-0.502
69254.994,-0.016,0.862,-0.502
69264.994,-0.018,0.861,-0.502
69274.994,-0.015,0.861,-0.503
69284.994,-0.014,0.861,-0.503
69294.994,-0.019,0.863,-0.500
69304.994,0.001,0.858,-0.512
69314.994,0.006,0.858,-0.509
69324.994,0.005,0.860,-0.509
69334.994,0.006,0.854,-0.521
69344.994,0.001,0.846,-0.536
69354.994,-0.006,0.847,-0.534
69364.994,-0.006,0.847,-0.534
69374.994,-0.006,0.846,-0.535
69384.994,-0.006,0.847,-0.534
69394.994,-0.117,0.842,-0.224
69404.994,-0.300,0.828,0.350
69414.994,-0.508,0.569,-0.365
69424.994,-0.619,0.149,-0.785
69434.994,-0.402,0.733,0.215
69444.994,-0.329,0.805,0.370
69454.994,-0.436,0.813,0.029
69464.994,-0.445,0.844,-0.116
69474.994,-0.190,0.835,-0.261
69484.994,0.054,0.589,-0.758
69494.994,-0.014,0.951,-0.207
69504.994,-0.003,0.794,-0.610
69514.994,-0.175,0.754,0.040
69524.994,-0.311,0.746,0.479
69534.994,-0.332,0.749,0.461
69544.994,-0.262,0.747,0.511
69554.994,-0.234,0.762,0.506
69564.994,-0.216,0.786,0.479
69574.994,-0.214,0.781,0.486
69584.994,0.045,0.977,-0.099
69594.994,0.043,0.968,-0.145
69604.994,0.035,0.949,-0.272
69614.994,0.040,0.966,-0.196
69624.994,0.005,0.954,-0.252
69634.994,-0.012,0.958,-0.227
69644.994,-0.013,0.958,-0.225
69654.994,-0.022,0.948,-0.255
69664.994,-0.024,0.943,-0.294
69674.994,-0.411,0.779,0.125
69684.994,-0.570,0.642,0.075
69694.994,-0.607,0.498,-0.356
69704.994,-0.279,0.814,0.396
69714.994,-0.248,0.789,0.458
69724.994,-0.241,0.792,0.459
69734.994,-0.134,0.865,-0.125
69744.994,-0.639,0.421,-0.268
69754.994,-0.661,0.093,-0.761
69764.994,-0.595,0.211,-0.780
69774.994,-0.562,0.064,-0.844
69784.994,-0.584,0.055,-0.831
69794.994,-0.720,0.547,-0.326
69804.994,-0.729,0.563,-0.296
69814.994,-0.729,0.562,-0.300
69824.994,-0.730,0.559,-0.302
69834.994,-0.709,0.291,-0.522
69844.994,-0.714,0.219,-0.589
69854.994,-0.650,0.030,-0.764
69864.994,-0.576,0.114,-0.798
69874.994,-0.561,0.371,-0.594
69884.994,-0.573,0.566,-0.450
69894.994,-0.448,0.599,0.360
69904.994,-0.046,0.875,0.259
69914.994,0.033,0.972,0.083
69924.994,0.031,0.972,0.074
69934.994,0.022,0.970,0.065
69944.994,-0.235,0.798,-0.166
69954.994,-0.775,0.409,-0.439
69964.994,-0.372,0.698,-0.406
69974.994,-0.032,0.911,-0.395
69984.994,-0.026,0.912,-0.394
69994.994,-0.430,0.574,-0.481
70004.994,-0.774,0.203,-0.531
70014.994,-0.672,0.445,-0.479
70024.994,-0.680,0.424,-0.488
70034.994,-0.054,0.857,-0.450
70044.994,-0.034,0.918,-0.371
70054.994,-0.025,0.915,-0.376
70064.994,0.009,0.939,0.108
70074.994,-0.057,0.922,0.271
70084.994,-0.055,0.927,0.257
70094.994,-0.057,0.923,0.268
70104.994,-0.058,0.923,0.269
70114.994,-0.058,0.922,0.272
70124.994,-0.057,0.923,0.270
70134.994,-0.057,0.924,0.266
70144.994,-0.056,0.922,0.269
70154.994,-0.056,0.923,0.269
70164.994,-0.056,0.924,0.269
70174.994,-0.056,0.922,0.271
70184.994,-0.056,0.921,0.272
70194.994,-0.055,0.924,0.270
70204.994,-0.232,0.260,0.356
70214.994,-0.682,-0.599,-0.319
70224.994,-0.808,-0.629,0.019
70234.994,-0.779,-0.665,-0.043
70244.994,-0.762,-0.680,0.042
70254.994,-0.734,-0.704,-0.135
70264.994,-0.655,-0.762,-0.015
70274.994,-0.164,-0.500,0.303
70284.994,0.115,0.399,0.829
70294.994,0.133,0.562,0.769
70304.994,0.128,0.639,0.598
70314.994,0.160,0.805,0.334
70324.994,0.107,0.714,0.632
70334.994,0.127,0.730,0.610
70344.994,0.117,0.712,0.633
70354.994,0.108,0.721,0.622
70364.994,0.076,0.720,0.626
70374.994,0.066,0.734,0.610
70384.994,0.064,0.722,0.625
70394.994,-0.249,0.719,0.501
70404.994,-0.380,0.763,0.401
70414.994,-0.393,0.772,0.375
70424.994,-0.380,0.808,0.301
70434.994,-0.105,0.649,0.285
70444.994,0.125,0.596,0.749
70454.994,0.138,0.582,0.757
70464.994,0.124,0.637,0.709
70474.994,0.094,0.758,0.578
70484.994,0.100,0.740,0.601
70494.994,0.106,0.717,0.629
70504.994,-0.680,0.457,0.127
70514.994,-0.779,0.252,0.220
70524.994,-0.732,0.582,-0.170
70534.994,-0.725,0.582,-0.106
70544.994,-0.607,0.300,0.400
70554.994,-0.137,0.443,0.808
70564.994,-0.189,0.573,0.617
70574.994,0.120,0.614,0.730
70584.994,0.110,0.598,0.747
70594.994,0.098,0.604,0.743
70604.994,0.098,0.607,0.740
70614.994,0.098,0.607,0.742
70624.994,0.100,0.594,0.750
70634.994,0.096,0.590,0.757
70644.994,0.097,0.591,0.755
70654.994,0.096,0.590,0.756
70664.994,0.106,0.604,0.742
70674.994,0.101,0.618,0.729
70684.994,0.095,0.615,0.732
70694.994,-0.402,0.528,0.313
70704.994,-0.788,0.530,-0.031
70714.994,-0.770,0.559,-0.042
70724.994,-0.774,0.552,-0.040
70734.994,-0.779,0.527,-0.157
70744.994,-0.804,0.497,-0.183
70754.994,-0.801,0.504,-0.172
70764.994,-0.796,0.507,-0.190
70774.994,-0.555,0.559,0.231
70784.994,-0.338,0.600,0.641
70794.994,-0.393,0.568,0.610
70804.994,-0.784,0.486,0.137
70814.994,-0.055,0.736,0.115
70824.994,0.150,0.909,-0.180
70834.994,0.108,0.860,0.171
70844.994,0.046,0.732,0.612
70854.994,-0.448,0.450,0.384
70864.994,-0.956,0.136,0.125
70874.994,-0.956,0.138,0.122
70884.994,-0.959,0.127,0.114
70894.994,-0.967,0.106,0.096
70904.994,-0.965,0.113,0.096
70914.994,-0.968,0.109,0.087
70924.994,-0.968,0.108,0.085
70934.994,-0.969,0.107,0.082
70944.994,-0.967,0.113,0.087
70954.994,-0.966,0.115,0.085
70964.994,-0.699,0.395,-0.173
70974.994,-0.880,0.109,-0.468
70984.994,-0.317,0.511,0.061
70994.994,0.121,0.781,0.325
71004.994,-0.326,0.787,0.298
71014.994,-0.480,0.537,0.396
71024.994,-0.626,0.518,0.248
71034.994,-0.303,0.710,0.535
71044.994,-0.339,0.649,0.587
71054.994,-0.357,0.636,0.594
71064.994,-0.339,0.683,0.547
71074.994,-0.311,0.593,0.647
71084.994,-0.291,0.812,0.324
71094.994,-0.229,0.920,0.127
71104.994,-0.440,0.702,-0.111
71114.994,-0.735,0.449,-0.471
71124.994,-0.735,0.500,-0.403
71134.994,-0.786,0.440,-0.128
71144.994,-0.756,0.394,0.280
71154.994,-0.531,0.786,-0.129
71164.994,-0.583,0.748,-0.086
71174.994,-0.689,0.633,-0.184
71184.994,-0.686,0.638,-0.212
71194.994,-0.628,0.560,-0.011
71204.994,-0.854,0.348,0.186
71214.994,-0.767,0.562,-0.042
71224.994,-0.632,0.600,0.046
71234.994,-0.746,0.582,-0.130
71244.994,-0.748,0.583,-0.121
71254.994,-0.714,0.590,-0.222
71264.994,-0.663,0.546,-0.381
71274.994,-0.705,0.619,-0.201
71284.994,-0.728,0.595,-0.192
71294.994,-0.740,0.582,-0.178
71304.994,-0.746,0.579,-0.163
71314.994,-0.769,0.548,-0.161
71324.994,-0.752,0.535,-0.188
71334.994,-0.720,0.555,-0.108
71344.994,-0.869,0.383,-0.043
71354.994,-0.868,0.363,-0.116
71364.994,-0.790,0.535,-0.046
71374.994,-0.734,0.549,0.000
71384.994,-0.762,0.517,-0.288
71394.994,-0.803,0.487,-0.225
71404.994,-0.799,0.498,-0.213
71414.994,-0.511,0.607,0.152
71424.994,-0.281,0.781,0.215
71434.994,-0.504,0.503,0.240
71444.994,0.025,0.950,-0.270
71454.994,-0.293,0.699,-0.153
71464.994,0.061,0.978,-0.050
71474.994,0.060,0.978,-0.076
71484.994,0.062,0.978,-0.097
71494.994,0.062,0.975,-0.120
71504.994,0.059,0.976,-0.126
71514.994,0.056,0.977,-0.129
71524.994,0.059,0.971,-0.174
71534.994,-0.064,0.931,-0.044
71544.994,-0.141,0.838,-0.224
71554.994,-0.175,0.742,0.058
71564.994,-0.417,0.566,0.306
71574.994,-0.269,0.789,-0.030
71584.994,0.689,0.644,0.030
71594.994,0.757,0.532,0.160
71604.994,-0.057,0.767,0.202
71614.994,0.217,0.601,-0.528
71624.994,0.679,0.451,0.330
71634.994,0.551,0.376,0.281
71644.994,0.661,0.450,-0.204
71654.994,0.361,0.758,0.210
71664.994,-0.138,0.822,-0.431
71674.994,-0.050,0.586,-0.738
71684.994,0.504,0.699,0.150
71694.994,0.466,0.756,-0.134
71704.994,0.451,0.674,0.171
71714.994,0.515,0.683,0.240
71724.994,-0.288,0.472,0.045
71734.994,0.904,0.441,0.312
71744.994,0.215,0.519,0.061
71754.994,0.669,0.407,0.223
71764.994,0.717,0.717,-0.121
71774.994,0.708,0.721,-0.121
71784.994,0.752,0.628,-0.117
71794.994,0.792,0.695,-0.037
71804.994,0.734,0.700,-0.074
71814.994,0.730,0.710,-0.037
71824.994,0.733,0.705,-0.041
71834.994,0.724,0.714,-0.021
71844.994,0.338,0.658,-0.057
71854.994,0.266,0.425,-0.253
71864.994,0.734,0.666,-0.220
71874.994,0.651,0.759,-0.215
71884.994,0.653,0.753,-0.205
71894.994,0.667,0.764,-0.149
71904.994,0.688,0.737,-0.148
71914.994,0.677,0.746,-0.153
71924.994,0.677,0.758,-0.148
71934.994,0.664,0.743,-0.196
71944.994,0.661,0.754,-0.214
71954.994,0.666,0.747,-0.199
71964.994,0.678,0.737,-0.205
71974.994,0.684,0.736,-0.206
71984.994,0.667,0.732,-0.238
71994.995,0.648,0.757,-0.234
72004.994,0.672,0.739,-0.251
72014.994,0.644,0.752,-0.262
72024.994,0.606,0.753,-0.321
72034.994,0.599,0.787,-0.252
72044.994,0.646,0.753,-0.248
72054.994,0.685,0.687,-0.318
72064.994,0.643,0.736,-0.307
72074.994,0.616,0.760,-0.299
72084.994,0.618,0.777,-0.253
72094.994,0.620,0.784,-0.191
72104.994,0.639,0.767,-0.210
72114.994,0.624,0.775,-0.231
72124.994,0.622,0.785,-0.221
72134.994,0.622,0.769,-0.240
72144.994,0.629,0.778,-0.221
72154.994,0.634,0.778,-0.187
72164.994,0.648,0.741,-0.268
72174.994,0.641,0.754,-0.264
72184.994,0.658,0.751,-0.200
72194.994,0.636,0.766,-0.203
72204.994,0.652,0.763,-0.195
72214.994,0.637,0.562,0.055
72224.994,0.389,0.450,0.038
72234.994,0.264,0.570,0.204
72244.994,-0.023,0.735,0.292
72254.994,0.013,0.707,-0.602
72264.994,0.104,0.965,-0.210
72274.994,0.053,0.762,-0.578
72284.994,0.102,0.951,-0.220
72294.994,-0.154,0.872,-0.293
72304.994,-0.128,0.817,-0.542
72314.994,-0.004,0.825,-0.525
72324.994,-0.037,0.437,-0.870
72334.994,0.246,0.575,-0.732
72344.994,0.060,0.666,-0.496
72354.994,0.340,0.599,-0.174
72364.994,-0.332,0.765,-0.096
72374.994,0.011,0.763,0.274
72384.994,-0.380,0.670,-0.464
72394.994,-0.528,0.568,-0.604
72404.994,-0.531,0.518,-0.625
72414.994,-0.511,0.515,-0.676
72424.994,-0.461,0.646,-0.562
72434.994,-0.466,0.600,-0.630
72444.994,-0.508,0.737,-0.380
72454.994,-0.507,0.744,-0.364
72464.994,-0.505,0.592,-0.579
72474.994,-0.506,0.749,-0.352
72484.994,-0.384,0.726,-0.136
72494.994,-0.571,0.669,-0.412
72504.994,-0.515,0.761,-0.301
72514.994,-0.514,0.701,-0.424
72524.994,-0.526,0.699,-0.429
72534.994,-0.534,0.714,-0.388
72544.994,-0.518,0.721,-0.399
72554.994,-0.538,0.700,-0.409
72564.994,-0.535,0.713,-0.397
72574.994,-0.543,0.724,-0.345
72584.994,-0.564,0.706,-0.340
72594.994,-0.521,0.738,-0.353
72604.994,-0.519,0.745,-0.337
72614.994,-0.498,0.757,-0.344
72624.994,-0.514,0.749,-0.333
72634.994,-0.491,0.760,-0.346
72644.994,-0.494,0.767,-0.324
72654.994,-0.475,0.771,-0.355
72664.994,-0.473,0.775,-0.343
72674.994,-0.463,0.780,-0.347
72684.994,-0.452,0.801,-0.317
72694.994,-0.447,0.807,-0.312
72704.994,-0.438,0.807,-0.329
72714.994,-0.437,0.808,-0.324
72724.994,-0.446,0.767,-0.374
72734.994,-0.446,0.647,-0.555
72744.994,-0.462,0.777,-0.359
72754.994,-0.516,0.600,-0.525
72764.994,-0.489,0.691,-0.479
72774.994,-0.456,0.698,-0.470
72784.994,-0.410,0.782,-0.421
72794.994,-0.414,0.787,-0.406
72804.994,-0.400,0.805,-0.394
72814.994,-0.400,0.813,-0.369
72824.994,-0.407,0.777,-0.431
72834.994,-0.400,0.776,-0.444
72844.994,-0.394,0.789,-0.427
72854.994,-0.395,0.792,-0.422
72864.994,-0.389,0.802,-0.409
72874.994,-0.395,0.785,-0.430
72884.994,-0.423,0.792,-0.374
72894.994,-0.393,0.821,-0.353
72904.994,-0.397,0.821,-0.353
72914.994,-0.413,0.808,-0.320
72924.994,-0.358,0.844,-0.336
72934.994,-0.365,0.843,-0.332
72944.994,-0.358,0.845,-0.333
72954.994,-0.405,0.812,-0.333
72964.994,-0.395,0.778,-0.445
72974.994,-0.400,0.788,-0.422
72984.994,-0.388,0.783,-0.444
72994.994,-0.356,0.701,-0.577
73004.994,-0.399,0.746,-0.476
73014.994,-0.406,0.786,-0.416
73024.994,-0.393,0.774,-0.451
73034.994,-0.408,0.794,-0.401
73044.994,-0.414,0.804,-0.377
73054.994,-0.403,0.793,-0.407
73064.994,-0.333,0.775,-0.486
73074.994,-0.348,0.837,-0.370
73084.994,-0.350,0.820,-0.404
73094.994,-0.333,0.813,-0.438
73104.994,-0.337,0.827,-0.406
73114.994,-0.332,0.813,-0.439
73124.994,-0.325,0.829,-0.414
73134.994,-0.335,0.821,-0.418
73144.994,-0.319,0.835,-0.406
73154.994,-0.328,0.828,-0.412
73164.994,-0.330,0.823,-0.422
73174.994,-0.329,0.824,-0.421
73184.994,-0.328,0.771,-0.504
73194.994,0.253,0.706,0.105
73204.994,-0.609,0.672,-0.064
73214.994,-0.689,0.633,0.034
73224.994,-0.649,0.643,-0.028
73234.994,-0.064,0.415,-0.253
73244.994,-0.172,0.759,-0.280
73254.994,0.174,0.857,0.040
73264.994,0.531,0.571,-0.048
73274.994,0.395,0.651,-0.240
73284.994,0.795,0.637,-0.073
73294.994,0.778,0.654,-0.078
73304.994,0.800,0.634,-0.069
73314.994,0.872,0.528,-0.115
73324.994,0.871,0.525,-0.073
73334.994,0.855,0.557,-0.100
73344.994,0.837,0.584,-0.101
73354.994,0.835,0.589,-0.101
